302464.63470361667,4123718.641046203,1.065918309377346,0.00000000
302464.65888865077,4123718.6848078775,1.065918310353058,0.00000000
302464.6830736848,4123718.728569552,1.0659183061222708,0.00000000
302464.70725871884,4123718.7723312257,1.0659183111582649,0.00000000
302464.7314437528,4123718.8160929,1.0659183133459855,0.00000001
302464.7556287867,4123718.8598545743,1.06591831055149,0.00000000
302464.7798138207,4123718.9036162486,1.0659183104117653,0.00000000
302464.80399885477,4123718.947377923,1.0659183061252062,0.00000000
302464.8281838888,4123718.991139597,1.0659183092224904,0.00000000
302464.8523689229,4123719.034901271,1.0659183093773548,0.00000000
302464.876553957,4123719.0786629454,1.0659183060734856,0.00000000
302464.90073899104,4123719.1224246193,1.0659183092199045,0.00000000
302464.92492402514,4123719.1661862936,1.0659183103451861,0.00000000
302464.9491090592,4123719.209947968,1.0659183094334894,0.00000000
302464.9732940933,4123719.253709642,1.0659183060762925,0.00000001
302464.9974791273,4123719.297471316,1.0659183092200448,0.00000001
302465.0216641614,4123719.3412329904,1.0659183093772324,0.00000000
302465.0458491955,4123719.3849946647,1.0659183060734796,0.00000001
302465.07003422955,4123719.4287563385,1.0659183101878649,0.00000001
302465.0942192636,4123719.472518013,1.0659183094256235,0.00000001
302465.1184042977,4123719.516279687,1.0659183093875113,0.00000001
302465.1425893318,4123719.5600413615,1.0659183060739934,0.00000001
302465.1667743658,4123719.6038030353,1.0659183101878904,0.00000001
302465.19095939986,4123719.6475647097,1.0659183094256248,0.00000000
302465.21514443395,4123719.691326384,1.0659183051079386,0.00000000
302465.23932946805,4123719.735088058,1.0659183101395877,0.00000000
302465.2635145021,4123719.778849732,1.0659183103911702,0.00000001
302465.28769953613,4123719.8226114064,1.0659183094357887,0.00000000
302465.3118845702,4123719.8663730808,1.0659183051084467,0.00000000
302465.3360696043,4123719.9101347546,1.0659183101396132,0.00000000
302465.36025463836,4123719.953896429,1.065918309423211,0.00000000
302465.38443967246,4123719.9976581032,1.0659183060757784,0.00000000
302465.4086247065,4123720.041419777,1.065918309220019,0.00000000
302465.4328097406,4123720.0851814514,1.065918309377231,0.00000000
302465.4569947747,4123720.1289431257,1.0659183103530523,0.00000000
302465.48117980873,4123720.1727048,1.0659183061222706,0.00000001
302465.5053648428,4123720.216466474,1.0659183092223437,0.00000000
302465.52954987687,4123720.260228148,1.0659183093773474,0.00000000
302465.55373491097,4123720.3039898225,1.0659183122889795,0.00000000
302465.5779199449,4123720.347751497,1.0659183091229485,0.00000001
302465.60210497875,4123720.3915131707,1.0659183103403382,0.00000000
302465.6262900128,4123720.435274845,1.0659183104012078,0.00000000
302465.65047504683,4123720.4790365193,1.0659183104042511,0.00000000
302465.67466008087,4123720.5227981936,1.06591830515687,0.00000000
302465.69884511497,4123720.5665598675,1.0659183091740738,0.00000000
302465.72303014906,4123720.610321542,1.0659183103428944,0.00000000
302465.7472151831,4123720.654083216,1.0659183104013354,0.00000000
302465.77140021714,4123720.6978448904,1.065918305156724,0.00000000
302465.79558525124,4123720.7416065643,1.0659183091740665,0.00000001
302465.81977028534,4123720.7853682386,1.0659183103428942,0.00000001
302465.8439553194,4123720.829129913,1.065918305153802,0.00000000
302465.8681403535,4123720.8728915867,1.065918310141881,0.00000000
302465.8923253875,4123720.916653261,1.0659183094233242,0.00000001
302465.9165104216,4123720.9604149354,1.0659183060757842,0.00000000
302465.94069545565,4123721.004176609,1.0659183092200195,0.00000001
302465.96488048974,4123721.0479382835,1.0659183103451917,0.00000000
302465.9890655238,4123721.091699958,1.0659183094334899,0.00000000
302466.0132505579,4123721.135461632,1.0659183051083319,0.00000000
302466.037435592,4123721.179223306,1.0659183101396075,0.00000000
302466.061620626,4123721.2229849803,1.0659183103911711,0.00000000
302466.08580566006,4123721.2667466546,1.0659183051562158,0.00000000
302466.10999069415,4123721.3105083285,1.065918309174041,0.00000001
302466.13417572825,4123721.354270003,1.0659183103428929,0.00000000
302466.1583607623,4123721.398031677,1.0659183104013354,0.00000001
302466.1825457963,4123721.4417933514,1.065918305156724,0.00000000
302466.2067308304,4123721.4855550253,1.0659183091740665,0.00000000
302466.2309158645,4123721.5293166996,1.0659183103428942,0.00000000
302466.25510089856,4123721.573078374,1.065918305153802,0.00000000
302466.27928593266,4123721.6168400478,1.0659183091739204,0.00000000
302466.30347096676,4123721.660601722,1.0659183103428869,0.00000000
302466.3276560008,4123721.7043633964,1.0659183104013352,0.00000000
302466.35184103483,4123721.7481250707,1.0659183070926452,0.00000000
302466.3760260688,4123721.7918867446,1.0659183131427046,0.00000001
302466.4002111027,4123721.835648419,1.0659183115092867,0.00000000
302466.42439613666,4123721.879410093,1.0659183094916946,0.00000000
302466.44858117076,4123721.9231717675,1.0659183103587755,0.00000000
302466.4727662048,4123721.966933442,1.0659183051545962,0.00000000
302466.4969512389,4123722.0106951157,1.0659183091739601,0.00000000
302466.521136273,4123722.05445679,1.0659183103428889,0.00000000
302466.545321307,4123722.0982184643,1.0659183061217623,0.00000000
302466.56950634107,4123722.141980138,1.0659183092223183,0.00000000
302466.59369137516,4123722.1857418125,1.065918309377346,0.00000001
302466.61787640926,4123722.229503487,1.065918310353058,0.00000001
302466.6420614433,4123722.273265161,1.0659183061222708,0.00000001
302466.66624647734,4123722.317026835,1.0659183092223437,0.00000001
302466.69043151144,4123722.3607885092,1.0659183093773474,0.00000000
302466.71461654553,4123722.4045501836,1.0659183060734854,0.00000001
302466.7388015796,4123722.4483118574,1.065918310187865,0.00000000
302466.7629866136,4123722.4920735317,1.0659183094256235,0.00000001
302466.7871716477,4123722.535835206,1.0659183093875113,0.00000000
302466.8113566818,4123722.5795968804,1.0659183060739934,0.00000001
302466.83554171585,4123722.623358554,1.0659183092199298,0.00000001
302466.85972674994,4123722.6671202285,1.0659183093772266,0.00000000
302466.88391178404,4123722.710881903,1.0659183060734791,0.00000001
302466.9080968181,4123722.7546435767,1.0659183101878649,0.00000001
302466.9322818521,4123722.798405251,1.0659183094256235,0.00000001
302466.9564668862,4123722.8421669253,1.0659183051079384,0.00000001
302466.9806519203,4123722.885928599,1.0659183101395877,0.00000000
302467.00483695435,4123722.9296902735,1.0659183103911702,0.00000001
302467.0290219884,4123722.973451948,1.0659183094357887,0.00000001
302467.0532070225,4123723.017213622,1.0659183051084467,0.00000000
302467.0773920566,4123723.060975296,1.0659183101396132,0.00000000
302467.1015770906,4123723.1047369703,1.0659183103911716,0.00000000
302467.12576212466,4123723.1484986446,1.0659183051562158,0.00000000
302467.14994715876,4123723.1922603184,1.065918309174041,0.00000000
302467.17413219286,4123723.2360219928,1.0659183103428929,0.00000000
302467.1983172269,4123723.279783667,1.065918311369296,0.00000000
302467.2225022609,4123723.3235453414,1.065918313356537,0.00000000
302467.24668729474,4123723.3673070157,1.0659183072404053,0.00000000
302467.2708723287,4123723.4110686895,1.0659183092782505,0.00000001
302467.2950573628,4123723.454830364,1.0659183103481034,0.00000000
302467.31924239686,4123723.498592038,1.0659183094336353,0.00000000
302467.34342743095,4123723.5423537125,1.0659183060762996,0.00000000
302467.367612465,4123723.5861153863,1.0659183092200453,0.00000000
302467.3917974991,4123723.6298770607,1.065918310345193,0.00000000
302467.41598253313,4123723.673638735,1.065918305153917,0.00000000
302467.4401675672,4123723.717400409,1.0659183091739262,0.00000000
302467.4643526013,4123723.761162083,1.065918310342887,0.00000000
302467.48853763536,4123723.8049237574,1.0659183104013352,0.00000000
302467.5127226694,4123723.8486854318,1.065918305156724,0.00000000
302467.5369077035,4123723.8924471056,1.0659183091740665,0.00000000
302467.5610927376,4123723.93620878,1.0659183103428942,0.00000000
302467.58527777164,4123723.9799704542,1.0659183061217625,0.00000000
302467.6094628057,4123724.023732128,1.0659183092223183,0.00000001
302467.6336478398,4123724.0674938024,1.065918309377346,0.00000000
302467.65783287387,4123724.1112554767,1.065918310353058,0.00000001
302467.6820179079,4123724.155017151,1.0659183051543102,0.00000000
302467.706202942,4123724.198778825,1.0659183101419063,0.00000000
302467.73038797604,4123724.242540499,1.0659183094233255,0.00000000
302467.75457301014,4123724.2863021735,1.0659183060757842,0.00000000
302467.7787580442,4123724.3300638474,1.0659183092200195,0.00000001
302467.8029430783,4123724.3738255217,1.0659183103451917,0.00000000
302467.8271281123,4123724.417587196,1.0659183094334899,0.00000000
302467.8513131464,4123724.4613488703,1.0659183051083319,0.00000000
302467.8754981805,4123724.505110544,1.0659183101396075,0.00000000
302467.89968321455,4123724.5488722185,1.0659183103911711,0.00000000
302467.9238682486,4123724.592633893,1.0659183051562158,0.00000000
302467.9480532827,4123724.6363955666,1.065918309174041,0.00000000
302467.9722383168,4123724.680157241,1.0659183103428929,0.00000000
302467.9964233508,4123724.7239189153,1.065918311369296,0.00000000
302468.0206083848,4123724.7676805896,1.065918313356537,0.00000000
302468.04479341867,4123724.811442264,1.0659183072404053,0.00000000
302468.06897845265,4123724.8552039377,1.065918310246211,0.00000001
302468.0931634867,4123724.898965612,1.0659183094285407,0.00000000
302468.1173485208,4123724.9427272864,1.0659183093876572,0.00000000
302468.1415335549,4123724.9864889607,1.0659183060740007,0.00000000
302468.1657185889,4123725.0302506345,1.0659183101878908,0.00000000
302468.18990362296,4123725.074012309,1.0659183094256248,0.00000000
302468.21408865706,4123725.117773983,1.0659183051079386,0.00000000
302468.23827369115,4123725.161535657,1.0659183101395877,0.00000000
302468.2624587252,4123725.2052973313,1.0659183094232096,0.00000001
302468.2866437593,4123725.2490590056,1.0659183103553513,0.00000001
302468.3108287933,4123725.29282068,1.0659183051544248,0.00000000
302468.3350138274,4123725.336582354,1.0659183091739515,0.00000000
302468.3591988615,4123725.380344028,1.0659183103428884,0.00000000
302468.38338389556,4123725.4241057024,1.0659183061217623,0.00000001
302468.4075689296,4123725.4678673763,1.0659183092223183,0.00000001
302468.4317539637,4123725.5116290506,1.065918309377346,0.00000000
302468.4559389978,4123725.555390725,1.065918310353058,0.00000001
302468.48012403183,4123725.599152399,1.0659183061222708,0.00000001
302468.5043090659,4123725.642914073,1.0659183092223437,0.00000001
302468.52849409997,4123725.6866757474,1.0659183093773474,0.00000000
302468.55267913407,4123725.7304374217,1.0659183060734854,0.00000001
302468.5768641681,4123725.7741990956,1.065918310187865,0.00000000
302468.60104920215,4123725.81796077,1.0659183094256235,0.00000000
302468.62523423624,4123725.861722444,1.0659183051079384,0.00000000
302468.64941927034,4123725.905484118,1.0659183101395877,0.00000000
302468.6736043044,4123725.9492457923,1.0659183094232096,0.00000001
302468.6977893385,4123725.9930074667,1.0659183103553513,0.00000000
302468.7219743725,4123726.036769141,1.0659183051544248,0.00000000
302468.7461594066,4123726.080530815,1.065918310141912,0.00000000
302468.77034444065,4123726.124292489,1.0659183094233258,0.00000000
302468.79452947475,4123726.1680541635,1.0659183051078236,0.00000000
302468.81871450885,4123726.2118158373,1.0659183111075425,0.00000000
302468.8428995428,4123726.2555775116,1.0659183133434496,0.00000000
302468.8670845767,4123726.299339186,1.0659183124872844,0.00000000
302468.8912696106,4123726.3431008602,1.0659183095405944,0.00000000
302468.9154546447,4123726.3868625346,1.0659183051136871,0.00000000
302468.9396396788,4123726.4306242084,1.0659183101398753,0.00000000
302468.96382471285,4123726.4743858827,1.0659183103911847,0.00000000
302468.9880097469,4123726.518147557,1.0659183094357894,0.00000000
302469.012194781,4123726.5619092314,1.0659183051084469,0.00000000
302469.0363798151,4123726.605670905,1.0659183101396132,0.00000000
302469.0605648491,4123726.6494325795,1.0659183103911716,0.00000000
302469.08474988316,4123726.693194254,1.0659183051562158,0.00000000
302469.10893491725,4123726.7369559277,1.065918309174041,0.00000001
302469.13311995135,4123726.780717602,1.0659183103428929,0.00000000
302469.1573049854,4123726.8244792763,1.0659183104013354,0.00000000
302469.18149001943,4123726.8682409506,1.065918305156724,0.00000000
302469.2056750535,4123726.9120026245,1.0659183091740665,0.00000001
302469.2298600876,4123726.955764299,1.0659183103428942,0.00000000
