302560.93728524353,4123892.0040557375,1.0646201216729143,0.01335851
302560.9615271006,4123892.04778596,1.0646040223621809,0.01425350
302560.9857696663,4123892.09151579,1.064585681580979,0.01517162
302561.010013039,4123892.1352451723,1.0645648414306168,0.01611414
302561.03425732895,4123892.1789740464,1.0645411210326838,0.01708149
302561.0585026625,4123892.222702341,1.0645141328600884,0.01807536
302561.08274918405,4123892.266429978,1.064483393202376,0.01909776
302561.1069970581,4123892.310156864,1.0644484568659573,0.02015115
302561.1312464696,4123892.353882898,1.0644086737479446,0.02123841
302561.1554976319,4123892.397607961,1.0643634194608982,0.02236288
302561.1797507854,4123892.4413319197,1.0643119022608396,0.02352839
302561.2040062057,4123892.4850546205,1.0642533306202477,0.02473922
302561.22826420324,4123892.5287758918,1.064186657275832,0.02599952
302561.2525251343,4123892.572495535,1.064110803684344,0.02731004
302561.2767894028,4123892.6162133263,1.0640245144430447,0.02866609
302561.3010574677,4123892.6599290106,1.0639263392528349,0.03006269
302561.3253298515,4123892.7036422966,1.0638146623073137,0.03149532
302561.34960714786,4123892.7473528543,1.0636876137541278,0.03295997
302561.37389003293,4123892.791060308,1.0635431068337409,0.03445495
302561.3981792738,4123892.8347642296,1.0633787126582097,0.03597553
302561.42247574474,4123892.878464132,1.063191747726899,0.03751855
302561.4467804374,4123892.9221594622,1.0629791133128863,0.03908175
302561.47109447996,4123892.965849591,1.0627372751489421,0.04066314
302561.4954191547,4123893.0095338007,1.0624623015595562,0.04226100
302561.51975591655,4123893.0532112774,1.0621496154806191,0.04387384
302561.5441064213,4123893.096881094,1.061794144979987,0.04550039
302561.5684725462,4123893.140542197,1.0613900641695289,0.04713958
302561.59285642323,4123893.184193388,1.0609307450333463,0.04879052
302561.6172604744,4123893.2278333036,1.0604087888538005,0.05045250
302561.64168744424,4123893.271460395,1.0598157650194338,0.05212498
302561.66614044475,4123893.315072901,1.059142056724568,0.05380760
302561.69062300684,4123893.358668819,1.0583769283720552,0.05550016
302561.7151391279,4123893.402245874,1.0575081755749403,0.05720267
302561.73969333497,4123893.44580148,1.0565221195140366,0.05891712
302561.7642907471,4123893.4893327015,1.055403280619949,0.06064260
302561.78893715265,4123893.5328362035,1.0541180367151404,0.06237852
302561.8136398314,4123893.576307777,1.0526659933216782,0.06411858
302561.8384059875,4123893.619743217,1.0510257058747745,0.06585574
302561.8632437861,4123893.6631377274,1.0491670843985696,0.06758256
302561.8881626929,4123893.706485711,1.0470619800175052,0.06929125
302561.91317335656,4123893.7497808146,1.0446794152452916,0.07097368
302561.93828773143,4123893.793015835,1.0419848610508338,0.07262133
302561.9635192197,4123893.8361826064,1.0389402393458118,0.07422518
302561.98888280586,4123893.879271881,1.0355040042321113,0.07577560
302562.01439518615,4123893.922273209,1.0316328071489667,0.07726229
302562.04007481324,4123893.965174846,1.027293557014409,0.07867418
302562.0659413994,4123894.0079639894,1.0225391044610328,0.07999968
302562.09201204835,4123894.0506290733,1.0179866195778382,0.08122861
302562.1182762117,4123894.093175317,1.0138776933003248,0.08236514
302562.14471398975,4123894.135613915,1.0101986354497994,0.08341841
302562.1713067724,4123894.177955574,1.0068927129093008,0.08439705
302562.1980385645,4123894.220209623,1.0039025421413015,0.08530849
302562.2248958884,4123894.2623840063,1.001176285508252,0.08615897
302562.2518675107,4123894.304485395,0.9986675923084651,0.08695364
302562.27894419036,4123894.3465193044,0.9963346624606225,0.08769674
302562.3061184734,4123894.388490188,0.9941394276440556,0.08839161
302562.333384526,4123894.4304015185,0.9920467204707525,0.08904084
302562.3607380036,4123894.472255849,0.9900235608826158,0.08964627
302562.3881759526,4123894.514054857,0.9880385619292091,0.09020907
302562.41569673683,4123894.5557993776,0.9860614377729183,0.09072974
302562.44329998665,4123894.59748942,0.9840623038979442,0.09120817
302562.4709865767,4123894.639124169,0.9819549048038582,0.09164360
302562.49876108527,4123894.680700324,0.9797293893659096,0.09203334
302562.52662830974,4123894.7222143877,0.9774548314763275,0.09237460
302562.5545899902,4123894.763664879,0.9750301169275849,0.09266619
302562.5826524157,4123894.8050472196,0.9724168453872156,0.09290451
302562.6108232914,4123894.8463557945,0.9695774958118343,0.09308523
302562.63911182515,4123894.887583867,0.9664719558040492,0.09320319
302562.66752882395,4123894.9287234773,0.9630571153719081,0.09325235
302562.69608679775,4123894.9697653255,0.9592877347340281,0.09322570
302562.7248000204,4123895.0106986808,0.9551230873691773,0.09311526
302562.7536843001,4123895.051511478,0.950568778547906,0.09291213
302562.78275497747,4123895.092191694,0.9459146702875547,0.09260756
302562.81201490475,4123895.1327360487,0.9416380800459452,0.09219944
302562.84144717513,4123895.1731555164,0.9377866129747394,0.09169629
302562.8710340183,4123895.213462015,0.9343198825807167,0.09110716
302562.90075961605,4123895.2536663245,0.9311873629363797,0.09044007
302562.9306103147,4123895.2937778616,0.9281858658612288,0.08970190
302562.9605809997,4123895.333799831,0.9255609355181007,0.08889487
302562.990655838,4123895.3737435793,0.923184381786392,0.08802707
302563.0208249937,4123895.4136161283,0.9209695769612376,0.08710327
302563.05108204397,4123895.453422015,0.9188812384211114,0.08612637
302563.08142189024,4123895.493164828,0.9168883777257351,0.08509848
302563.11184067855,4123895.5328472517,0.9149615309322026,0.08402097
302563.1423357345,4123895.5724710952,0.9130720547158027,0.08289447
302563.1729055265,4123895.6120373085,0.9111917007462357,0.08171893
302563.2035496443,4123895.651545985,0.9092920515876157,0.08049374
302563.2342688001,4123895.690996347,0.9073439449230813,0.07921878
302563.2650648522,4123895.730386712,0.9053170056952258,0.07789471
302563.29594084725,4123895.769714448,0.9031789496347006,0.07652168
302563.3269010884,4123895.8089759015,0.9008948779476641,0.07509911
302563.35795122973,4123895.8481663032,0.8984266404879089,0.07362562
302563.38909839257,4123895.887279652,0.8955775528415978,0.07209898
302563.42035764956,4123895.926303476,0.8925616701019152,0.07051248
302563.45173478965,4123895.9652325637,0.8893321631712208,0.06886464
302563.4832379138,4123896.0040597487,0.8863111385336413,0.06715274
302563.5148577642,4123896.0427919286,0.8835872547399001,0.06538422
302563.5465823951,4123896.081438333,0.881154894697895,0.06356802
302563.5784003446,4123896.120007948,0.8789898888259544,0.06171305
302563.6103011837,4123896.158509039,0.8770660804781855,0.05982798
302563.6422755471,4123896.1969490964,0.8753588941514093,0.05792116
302563.67431505315,4123896.23533488,0.8738456403236461,0.05600074
302563.70641222066,4123896.273672466,0.8725056754918883,0.05407472
302563.73856038286,4123896.311967304,0.8713203396973689,0.05215104
302563.7707536049,4123896.3502242723,0.8702727957793335,0.05023768
302563.8029866092,4123896.3884477313,0.8693478871222541,0.04834272
302563.8352547072,4123896.4266415704,0.8685320612425005,0.04647421
302563.86755373597,4123896.4648092585,0.8678131840785248,0.04463932
302563.8998799998,4123896.502953883,0.8671805226685176,0.04283771
302563.93223021744,4123896.5410781954,0.8666244848773312,0.04106634
302563.9646014754,4123896.5791846453,0.8661365457768958,0.03932224
302563.99699118675,4123896.6172754117,0.8657092596121511,0.03760290
302564.02939704957,4123896.655352439,0.8653359286746876,0.03590627
302564.06181701756,4123896.6934174574,0.8650108226550226,0.03423070
302564.09424926236,4123896.7314720163,0.8647288173300353,0.03257492
302564.12669215124,4123896.7695175014,0.8644855183534643,0.03093801
302564.1591442182,4123896.807555158,0.8642770116217926,0.02931936
302564.1916041459,4123896.845586107,0.8641000887704126,0.02771864
302564.22407073854,4123896.8836113666,0.8639519297847162,0.02613581
302564.2565429071,4123896.9216318647,0.8638301686930414,0.02457112
302564.2890196518,4123896.9596484536,0.8637328473762803,0.02302508
302564.3215000474,4123896.9976619235,0.8636582572645816,0.02149848
302564.35398323304,4123897.0356730097,0.863605072831695,0.01999304
302564.3864683972,4123897.0736824046,0.8635742913050951,0.01851053
302564.4189546866,4123897.111690838,0.8635639524375288,0.01705190
302564.45144132816,4123897.1496989704,0.8635738159568274,0.01561925
302564.4839275543,4123897.1877074577,0.8636040229018909,0.01421508
302564.51641259156,4123897.225716961,0.8636551430470146,0.01284228
302564.54889564397,4123897.263728161,0.8637280065672767,0.01150416
302564.581375883,4123897.3017417644,0.8638238043868813,0.01020453
302564.6138524345,4123897.3397585186,0.8639440836592295,0.00894771
302564.6463243642,4123897.3777792207,0.8640908055730416,0.00773848
302564.6787906619,4123897.4158047317,0.8642663813141612,0.00658152
302564.7112502251,4123897.4538359917,0.8644736402332021,0.00547818
302564.7437018419,4123897.4918740327,0.864715988741591,0.00442442
302564.7761441689,4123897.529919997,0.8649973139707888,0.00341597
302564.80857571313,4123897.5679751527,0.8653222548011521,0.00244909
302564.8409948024,4123897.606040919,0.8656960871813659,0.00152067
302564.8733995611,4123897.6441188855,0.8661249100261672,0.00063000
302564.90578787745,4123897.6822108375,0.8666157157173817,0.00022654
302564.9381573698,4123897.720318787,0.8671765144888787,0.00105084
302564.9705053454,4123897.7584450017,0.8678164566770429,0.00184378
302565.00282875606,4123897.7965920432,0.8685459743351565,0.00260574
302565.0351241489,4123897.834762807,0.8693766077465415,0.00333664
302565.06738762057,4123897.872960554,0.8703193889588423,0.00403594
302565.0996148394,4123897.9111888907,0.8713732136889092,0.00470267
302565.1318015297,4123897.949451355,0.8724492098362603,0.00533575
302565.1639469874,4123897.9877484683,0.8734257584876579,0.00593603
302565.1960552323,4123898.026076788,0.8742908190796531,0.00650698
302565.2281305349,4123898.064432682,0.8750536083263588,0.00705211
302565.26017677784,4123898.1028128597,0.8757257044037614,0.00757460
302565.2921974021,4123898.1412144145,0.876317831271803,0.00807727
302565.3241954442,4123898.1796347885,0.8768394422878663,0.00856261
302565.35617358424,4123898.2180717294,0.8772990208920409,0.00903103
302565.3881341822,4123898.256523259,0.8777039646353915,0.00948627
302565.42007931735,4123898.2949876357,0.87806087327141,0.00993108
302565.4520108195,4123898.3334633308,0.878375502359666,0.01037344
302565.48393030046,4123898.371949,0.878652911661576,0.01082152
302565.5158391793,4123898.4104434596,0.8788976893919311,0.01127583
302565.5477387007,4123898.448945674,0.8791137763326106,0.01173562
302565.57962995954,4123898.4874547324,0.879304642425859,0.01220007
302565.61151391914,4123898.525969835,0.8794734280618521,0.01266847
302565.6433914222,4123898.5644902815,0.8796228891760348,0.01314022
302565.6752632068,4123898.6030154596,0.8797554872455197,0.01361481
302565.70712991693,4123898.641544835,0.8798733067985844,0.01409181
302565.7389921173,4123898.68007794,0.879980192902116,0.01457087
302565.7708502211,4123898.7186144325,0.880073931726956,0.01505163
302565.8027047389,4123898.7571538887,0.8801579316264302,0.01553388
302565.83455603913,4123898.7956960043,0.8802338552510762,0.01601739
302565.8664044294,4123898.8342405246,0.8803028698495586,0.01650196
302565.8982501735,4123898.872787231,0.8803661037394415,0.01698743
302565.93009349157,4123898.9113359414,0.8804246229013408,0.01747364
302565.9619345635,4123898.9498865074,0.8804793543695277,0.01796046
302565.9937735332,4123898.9884388098,0.8805311813829825,0.01844777
302566.0256105107,4123899.0269927573,0.8805809657133082,0.01893548
302566.05744557286,4123899.0655482863,0.8806295088545346,0.01942347
302566.08927876584,4123899.1041053585,0.8806776126973876,0.01991166
302566.121110105,4123899.1426639613,0.8807260236976394,0.02039997
302566.1529395768,4123899.1812241054,0.8807755698319807,0.02088832
302566.1847671358,4123899.2197858286,0.88082705072778,0.02137661
302566.2165927055,4123899.2583491933,0.880881313400297,0.02186479
302566.2484161772,4123899.2969142897,0.880939176856562,0.02235276
302566.28023740987,4123899.3354812334,0.881001657650098,0.02284045
302566.3120562234,4123899.374050173,0.8810697898876809,0.02332775
302566.34387239773,4123899.41262129,0.8811446015597962,0.02381461
302566.37568567274,4123899.451194798,0.8812273479570742,0.02430091
302566.4074957396,4123899.4897709517,0.8813194056118735,0.02478657
302566.43930223625,4123899.528350049,0.8814222651264491,0.02527145
302566.47110474255,4123899.566932436,0.8815375912011916,0.02575543
302566.50290277397,4123899.6055185115,0.8816672406770912,0.02623836
302566.534695773,4123899.6441087327,0.8818133722403324,0.02672010
302566.56648309913,4123899.6827036273,0.8819783588226779,0.02720046
302566.5982640189,4123899.7213037973,0.8821649048241783,0.02767925
302566.63003769337,4123899.759909931,0.8823760197184806,0.02815623
302566.6618031671,4123899.7985228132,0.8826151369350078,0.02863117
302566.6935593497,4123899.8371433364,0.8828862276845701,0.02910376
302566.7253049965,4123899.8757725204,0.8831936585048573,0.02957370
302566.75703869207,4123899.914411523,0.8835424603317469,0.03004061
302566.7887588241,4123899.9530616608,0.8839383213262344,0.03050409
302566.8204635576,4123899.9917244306,0.8843877315664775,0.03096366
302566.8521508032,4123900.030401534,0.8848980478011733,0.03141880
302566.88381818304,4123900.069094904,0.8854775828549907,0.03186890
302566.915462992,4123900.107806735,0.8861358790044939,0.03231327
302566.9470821496,4123900.1465395205,0.8868836665049141,0.03275115
302566.9786721515,4123900.1852960875,0.8877332146098063,0.03318163
302567.01022900856,4123900.2240796466,0.8886985194658835,0.03360370
302567.04174817604,4123900.262893841,0.8897953786391823,0.03401598
302567.07322448154,4123900.301742802,0.8910419165887965,0.03441571
302567.1046520294,4123900.3406312163,0.8924586214636331,0.03479837
302567.1360241032,4123900.3795643956,0.894068883667416,0.03515890
302567.1673330468,4123900.418548361,0.8958993584136411,0.03549185
302567.1985701263,4123900.457589933,0.8979803699113603,0.03579128
302567.2297253777,4123900.4966968377,0.900346366888885,0.03605073
302567.2607874288,4123900.5358778136,0.9030778966249777,0.03626304
302567.2917415855,4123900.5751440865,0.9061646257085361,0.03641931
302567.3225736526,4123900.614506293,0.9096409900375243,0.03651107
302567.35326788283,4123900.6539760693,0.9134712219051763,0.03652909
302567.3838099671,4123900.6935636834,0.9170145699980256,0.03646508
302567.4142121857,4123900.73325881,0.9201653065503417,0.03632570
302567.4444900073,4123900.7730489033,0.9229447399203939,0.03611939
302567.4746578986,4123900.81292241,0.9253926076706885,0.03585400
302567.5047287928,4123900.8528691214,0.9275476606163449,0.03553649
302567.53471414815,4123900.892880084,0.9294445619808485,0.03517303
302567.5646240982,4123900.932947449,0.931114089392913,0.03476902
302567.59446759423,4123900.973064338,0.9325833359871727,0.03432923
302567.6242525407,4123901.013224718,0.9338762421508697,0.03385782
302567.6539859128,4123901.0534232995,0.9350139401040791,0.03335849
302567.68367386097,4123901.0936554405,0.9360149640156119,0.03283440
302567.71332181146,4123901.1339170677,0.9368957004799104,0.03228838
302567.74293454597,4123901.1742046042,0.9376705987993514,0.03172285
302567.7725162777,4123901.214514911,0.9383523252776945,0.03113997
302567.8020707203,4123901.2548452313,0.9389520501031072,0.03054157
302567.8316011447,4123901.2951931413,0.9394796552617591,0.02992925
302567.86111043073,4123901.3355565146,0.9399437751978033,0.02930437
302567.8906011152,4123901.375933481,0.9403520254285079,0.02866811
302567.9200754322,4123901.416322397,0.9407111329676768,0.02802143
302567.949535348,4123901.456721819,0.9410270265987767,0.02736515
302567.97898259235,4123901.4971304783,0.9413048618039762,0.02669991
302568.0084186897,4123901.5375472587,0.9415492193671223,0.02602621
302568.03784498136,4123901.577971179,0.9417641232078885,0.02534443
302568.0672626476,4123901.6184013765,0.941953139993507,0.02465480
302568.0966727267,4123901.658837094,0.9421193460582719,0.02395741
302568.12607613317,4123901.6992776636,0.9422654857847556,0.02325225
302568.155473672,4123901.7397224987,0.9423939844764617,0.02253916
302568.18486605113,4123901.7801710838,0.9425069427453249,0.02181786
302568.2142538942,4123901.8206229648,0.9426062141308517,0.02108793
302568.24363775057,4123901.8610777417,0.9426934688133046,0.02034880
302568.2730181026,4123901.901535064,0.9427701124211645,0.01959981
302568.3023953763,4123901.9419946214,0.9428373892744697,0.01884028
302568.3317699479,4123901.9824561407,0.9428964518077204,0.01807063
302568.36114214704,4123902.022919382,0.9429482883139659,0.01729220
302568.3905122642,4123902.063384135,0.9429937067698689,0.01650638
302568.4198805571,4123902.1038502115,0.943033498630097,0.01571447
302568.4492472518,4123902.144317448,0.9430682937040699,0.01491768
302568.47861254914,4123902.184785699,0.9430986598153505,0.01411711
302568.507976627,4123902.2252548346,0.9431251172815934,0.01331383
302568.5373396423,4123902.265724741,0.9431480644247312,0.01250885
302568.56670173665,4123902.306195316,0.9431679101056188,0.01170315
302568.5960630341,4123902.3466664683,0.9431850227279102,0.01089772
302568.62542364514,4123902.3871381194,0.9431996169664517,0.01009352
302568.6547836706,4123902.427610195,0.9432119711066728,0.00929156
302568.68414320104,4123902.4680826296,0.9432222595105774,0.00849286
302568.71350231953,4123902.5085553634,0.9432306936103021,0.00769850
302568.7428611004,4123902.5490283417,0.9432373828320897,0.00690965
302568.7722196143,4123902.5895015136,0.9432424619391656,0.00612754
302568.8015779261,4123902.6299748323,0.9432459924682155,0.00535354
302568.8309360985,4123902.6704482525,0.9432479989815542,0.00458911
302568.86029419274,4123902.710921729,0.9432486125418016,0.00383592
302568.8896522651,4123902.7513952213,0.9432477689658534,0.00309578
302568.91901037475,4123902.7918686867,0.9432454261837269,0.00237074
302568.9483685823,4123902.832342081,0.9432416385045294,0.00166308
302568.9777269464,4123902.8728153617,0.943236294746906,0.00097538
302569.00708553015,4123902.9132884834,0.9432292876352449,0.00031054
302569.0364444008,4123902.9537613965,0.9432205512834221,0.00032814
302569.0658036289,4123902.9942340506,0.9432098809309141,0.00093648
302569.095163293,4123903.0347063886,0.9431971690990086,0.00151043
302569.1245234757,4123903.07517835,0.9431819154506417,0.00204557
302569.15388428123,4123903.1156498594,0.9431642711787718,0.00253789
302569.1832458061,4123903.1561208474,0.9431437864780837,0.00299087
302569.21260816604,4123903.1965912296,0.9431201433794039,0.00340882
302569.24197148933,4123903.2370609124,0.9430929363200795,0.00379578
302569.2713359214,4123903.277529791,0.9430617152313024,0.00415530
302569.3007016256,4123903.3179977466,0.943025976250029,0.00449050
302569.3300687856,4123903.3584646457,0.9429850942736547,0.00480411
302569.35943761066,4123903.398930336,0.9429384236437863,0.00509850
302569.38880833687,4123903.439394647,0.9428851697330217,0.00537575
302569.4181812319,4123903.4798573833,0.9428244661950927,0.00563765
302569.4475565989,4123903.520318325,0.9427553424483,0.00588572
302569.47693478054,4123903.560777223,0.9426765800585323,0.00612129
302569.50631616934,4123903.6012337925,0.9425869352872809,0.00634545
302569.5357012078,4123903.641687711,0.9424848964985493,0.00655913
302569.5650904003,4123903.682138611,0.9423687943343777,0.00676308
302569.5944843192,4123903.7225860776,0.9422366982846405,0.00695787
302569.6238836146,4123903.763029636,0.9420863727718358,0.00714395
302569.65328902827,4123903.803468746,0.9419154180979605,0.00732161
302569.68270139873,4123903.843902797,0.9417209131155185,0.00749100
302569.7121216832,4123903.8843310894,0.9414996617102414,0.00765214
302569.7415509685,4123903.92475283,0.9412480294145051,0.00780492
302569.77099048917,4123903.9651671173,0.9409617746876223,0.00794907
302569.80044165073,4123904.0055729216,0.9406361560024507,0.00808419
302569.8299060512,4123904.0459690727,0.9402657765330612,0.00820975
302569.8593855066,4123904.0863542384,0.9398444226605394,0.00832502
302569.88888208417,4123904.1267269,0.9393650343980114,0.00842913
302569.91839813534,4123904.1670853263,0.938819695017114,0.00852101
302569.94793633104,4123904.2074275473,0.9381992875180613,0.00859940
302569.97749970853,4123904.2477513175,0.937493743896336,0.00866280
302570.0070917088,4123904.288054086,0.9366937282826603,0.00870948
302570.0367161422,4123904.3283330193,0.9358020820622538,0.00873747
302570.06637667195,4123904.3685853784,0.9349102728233232,0.00874488
302570.0960730884,4123904.4088112707,0.9341051313510736,0.00873195
302570.12580169964,4123904.449013376,0.9333934513088238,0.00870081
302570.15555871755,4123904.4891944616,0.9327668596312587,0.00865368
302570.18534072704,4123904.5293570273,0.9322156056061703,0.00859252
302570.2151447131,4123904.5695032883,0.9317307037995141,0.00851911
302570.2449680225,4123904.6096351966,0.9313042625152211,0.00843502
302570.27480832004,4123904.649754476,0.9309292467626518,0.00834163
302570.3046635523,4123904.6898626424,0.9305994429488573,0.00824019
302570.3345319154,4123904.7299610316,0.9303094492666888,0.00813180
302570.36441182176,4123904.7700508204,0.9300544523263328,0.00801745
302570.3943018761,4123904.8101330437,0.929830210448604,0.00789804
302570.42420085287,4123904.8502086117,0.9296330626881765,0.00777437
302570.4541076729,4123904.8902783273,0.929459732869834,0.00764718
302570.48402138747,4123904.930342896,0.9293073232281328,0.00751715
302570.5139411638,4123904.970402938,0.9291733247779919,0.00738492
302570.54386626906,4123905.0104589993,0.9290555072209602,0.00725109
302570.5737960594,4123905.0505115604,0.9289519364330033,0.00711621
302570.6037299679,4123905.090561044,0.9288608497118287,0.00698085
302570.6336674977,4123905.13060782,0.928780749461466,0.00684554
302570.6636082123,4123905.170652216,0.9287103106797536,0.00671084
302570.693551727,4123905.2106945175,0.928648405376692,0.00657729
302570.72349770245,4123905.250734979,0.9285939198746062,0.00644546
302570.7534458438,4123905.29077382,0.9285460021952321,0.00631595
302570.7833958901,4123905.330811237,0.9285038462125172,0.00618939
302570.813347612,4123905.3708474003,0.928466732125601,0.00606647
302570.84330080886,4123905.4108824595,0.9284340576696528,0.00594792
302570.87325530476,4123905.4509165473,0.9284052831434833,0.00583455
302570.9032109443,4123905.4909497793,0.9283799259010196,0.00572724
302570.9331675917,4123905.530982257,0.9283575486168573,0.00562697
302570.96312512876,4123905.571014069,0.9283378277412289,0.00553481
302570.9930834496,4123905.6110452944,0.928320348944639,0.00545195
302571.0230424654,4123905.6510759997,0.9283048950913184,0.00537953
302571.05300209566,4123905.6911062454,0.9282911669100854,0.00531781
302571.08296227164,4123905.731136082,0.9282789529958969,0.00526576
302571.1129229336,4123905.771165556,0.9282680755887055,0.00522234
302571.1428840279,4123905.8111947053,0.9282583081206701,0.00518659
302571.1728455111,4123905.8512235642,0.9282495048112763,0.00515768
302571.2028073444,4123905.8912521605,0.9282415583645591,0.00513493
302571.23276949406,4123905.9312805203,0.9282342342793739,0.00511772
302571.26273193565,4123905.9713086616,0.9282275571000331,0.00510554
302571.2926946433,4123906.011336604,0.9282212405234469,0.00509799
302571.3226576028,4123906.0513643576,0.9282153277219964,0.00509471
302571.3526207981,4123906.0913919345,0.9282096447987295,0.00509542
302571.3825842204,4123906.1314193415,0.9282041414669852,0.00509992
302571.41254786274,4123906.171446584,0.9281986391566689,0.00510806
302571.44251172536,4123906.211473662,0.9281931271684888,0.00511976
302571.4724758085,4123906.2515005744,0.9281875005654091,0.00513502
302571.50244011695,4123906.291527318,0.9281816983434458,0.00515383
302571.5324046583,4123906.3315538876,0.9281755829978034,0.00517628
302571.562369445,4123906.3715802734,0.9281690538556688,0.00520251
302571.5923344937,4123906.4116064627,0.9281620129715393,0.00523273
302571.6222998256,4123906.4516324406,0.928154304181178,0.00526722
302571.6522654672,4123906.491658186,0.9281458232136739,0.00530634
302571.68223145005,4123906.5316836764,0.9281364339222953,0.00535050
302571.7121978107,4123906.571708884,0.9281260197950706,0.00540022
302571.7421645902,4123906.611733778,0.9281143316936938,0.00545610
302571.77213184006,4123906.651758319,0.9281012040860568,0.00551883
302571.8020996186,4123906.691782465,0.9280864181391891,0.00558925
302571.8320679925,4123906.7318061655,0.9280697204927931,0.00566825
302571.8620370384,4123906.771829362,0.9280508914198583,0.00575671
302571.8920068427,4123906.8118519913,0.9280295483685487,0.00585443
302571.92197750625,4123906.8518739766,0.9280053465954189,0.00596023
302571.95194914454,4123906.8918952323,0.9279779273622598,0.00607288
302571.98192188685,4123906.931915661,0.9279468276906523,0.00619124
302572.0118958816,4123906.9719351516,0.927911469692655,0.00631429
302572.0418713005,4123907.011953576,0.9278713104379311,0.00644103
302572.0718483364,4123907.0519707887,0.9278256804363364,0.00657057
