302533.0038232986,4124487.43876776,1.4e-07,0.00000028
302533.05367633473,4124487.4425985287,1.2e-07,0.00000024
302533.10352934175,4124487.4464296764,3e-08,0.00000007
302533.15338237886,4124487.450260432,1.3e-07,0.00000026
302533.2032354124,4124487.454091234,1.4e-07,0.00000029
302533.2530884192,4124487.4579223846,7e-08,0.00000014
302533.30294144695,4124487.461753262,1.2e-07,0.00000024
302533.35279449215,4124487.4655839135,1.6e-07,0.00000032
302533.40264752443,4124487.4694147324,1.8e-07,0.00000036
302533.4525005307,4124487.4732458894,1.6e-07,0.00000033
302533.50235354423,4124487.477076952,1.7e-07,0.00000033
302533.5522065861,4124487.480907646,2e-07,0.00000040
302533.6020595869,4124487.4847388742,9e-08,0.00000018
302533.651912604,4124487.488569891,8e-08,0.00000017
302533.7017656188,4124487.4924009372,4e-08,0.00000007
302533.75161864865,4124487.496231788,1e-08,0.00000002
302533.80147170153,4124487.500062338,1.7e-07,0.00000034
302533.85132475186,4124487.503892922,2.5e-07,0.00000050
302533.90117777785,4124487.5077238227,2.4e-07,0.00000047
302533.9510307809,4124487.5115550216,1.7e-07,0.00000033
302534.0008837737,4124487.5153863537,3e-08,0.00000006
302534.05073681375,4124487.519217072,5e-08,0.00000010
302534.1005898649,4124487.523047645,2.3e-07,0.00000046
302534.15044287045,4124487.5268788114,1.8e-07,0.00000036
302534.2002958754,4124487.5307099866,6e-08,0.00000011
302534.2501489117,4124487.534540752,9e-08,0.00000017
302534.30000195425,4124487.5383714377,1.7e-07,0.00000033
302534.3498549815,4124487.542202322,1.8e-07,0.00000037
302534.3997079895,4124487.546033457,1.1e-07,0.00000022
302534.4495610191,4124487.549864311,1.4e-07,0.00000029
302534.4994140156,4124487.5536955944,7e-08,0.00000013
302534.54926704284,4124487.557526479,3e-08,0.00000006
302534.5991200913,4124487.5613570875,1.2e-07,0.00000024
302534.6489731312,4124487.5651878067,1.7e-07,0.00000035
302534.698826147,4124487.56901884,1.5e-07,0.00000030
302534.7486791652,4124487.5728498423,1.5e-07,0.00000031
302534.79853216035,4124487.5766811436,7e-08,0.00000015
302534.84838517307,4124487.5805122177,4e-08,0.00000008
302534.8982382083,4124487.5843429975,8e-08,0.00000016
302534.94809124654,4124487.5881737387,1.5e-07,0.00000030
302534.9979442944,4124487.592004355,3.9e-07,0.00000079
302535.04779727693,4124487.5958358212,1.23e-06,0.00000247
302535.09765032935,4124487.5996663775,3.89e-06,0.00000778
302535.147503377,4124487.6034969967,1.001e-05,0.00002002
302535.19735639857,4124487.607327955,1.601e-05,0.00003202
302535.24720942246,4124487.6111588827,2.548e-05,0.00005096
302535.2970624337,4124487.6149899755,3.544e-05,0.00007089
302535.3469154696,4124487.6188207464,4.545e-05,0.00009090
302535.39676847315,4124487.6226519393,5.535e-05,0.00011069
302535.44662147394,4124487.626483168,6.522e-05,0.00013044
302535.49647449015,4124487.630314196,7.519e-05,0.00015038
302535.5463275478,4124487.6341446843,8.534e-05,0.00017067
302535.59618059365,4124487.6379753267,9.535e-05,0.00019070
302535.6460335941,4124487.6418065596,0.00010527,0.00021053
302535.69588660315,4124487.645637681,0.0001274,0.00025480
302535.74573964294,4124487.649468402,0.00016613,0.00033225
302535.7955926571,4124487.6532994565,0.00020482,0.00040963
302535.8454456672,4124487.6571305636,0.0002435,0.00048700
302535.8952986961,4124487.6609614263,0.00028222,0.00056444
302535.9451517347,4124487.664792163,0.00032096,0.00064191
302535.9950047536,4124487.6686231564,0.0003596,0.00071920
302536.04485779285,4124487.6724538836,0.00039832,0.00079665
302536.0947108201,4124487.6762847677,0.00043705,0.00087411
302536.1445638195,4124487.680116015,0.00047566,0.00095132
302536.19441684405,4124487.6839469345,0.00050319,0.00100639
302536.24426988524,4124487.687777637,0.00051096,0.00102192
302536.29412288405,4124487.6916088914,0.00051858,0.00103715
302536.34397589,4124487.6954400525,0.00052619,0.00105237
302536.39382891974,4124487.699270905,0.00053388,0.00106777
302536.4436819386,4124487.7031018985,0.00054159,0.00108318
302536.493534967,4124487.706932767,0.00054931,0.00109862
302536.543387994,4124487.710763655,0.00055698,0.00111397
302536.59324101027,4124487.7145946817,0.00056469,0.00112938
302536.64309402375,4124487.7184257456,0.00057372,0.00114744
302536.69294704974,4124487.7222566456,0.00059639,0.00119278
302536.7428001147,4124487.72608704,0.00061915,0.00123829
302536.79265312036,4124487.7299182042,0.0006417,0.00128340
302536.84250614786,4124487.7337490856,0.00066432,0.00132863
302536.892359177,4124487.737579945,0.00068698,0.00137395
302536.94221217174,4124487.7414112524,0.00070957,0.00141914
302536.9920652071,4124487.745242031,0.0007323,0.00146459
302537.04191826144,4124487.749072563,0.00075501,0.00151001
302537.0917712431,4124487.7529040407,0.00077749,0.00155498
302537.14162427513,4124487.756734862,0.00080021,0.00160042
302537.19147731893,4124487.760565531,0.00083107,0.00166214
302537.24133032054,4124487.7643967485,0.00086176,0.00172351
302537.2911833287,4124487.7682278813,0.00089246,0.00178491
302537.3410363713,4124487.772058566,0.00092328,0.00184655
302537.3908894148,4124487.775889239,0.00095413,0.00190826
302537.44074243994,4124487.779720151,0.0009849,0.00196979
302537.490595451,4124487.7835512455,0.00101567,0.00203134
302537.54044846963,4124487.787382242,0.00104642,0.00209284
302537.5903014742,4124487.7912134207,0.0010771,0.00215420
302537.64015449357,4124487.7950444077,0.00108914,0.00217829
302537.69000754843,4124487.798874933,0.00109979,0.00219958
302537.7398605671,4124487.802705929,0.00111033,0.00222066
302537.78971356165,4124487.8065372384,0.00112083,0.00224166
302537.8395665832,4124487.8103681966,0.00113139,0.00226277
302537.8894196025,4124487.8141991845,0.0011419,0.00228380
302537.9392726186,4124487.818030214,0.00115241,0.00230481
302537.98912550963,4124487.8218628704,0.00116253,0.00232506
302538.038977882,4124487.825702262,0.001186,0.00237199
302538.08882914047,4124487.8295560624,0.00121468,0.00242935
302538.1386779645,4124487.8334412575,0.00123637,0.00247273
302538.18852678855,4124487.8373264526,0.00125809,0.00251618
302538.23837322835,4124487.841242099,0.00127303,0.00254606
302538.2882192859,4124487.8451626278,0.0012869,0.00257379
302538.3380653435,4124487.849083157,0.00130073,0.00260145
302538.38791140105,4124487.8530036854,0.0013146,0.00262920
302538.4377574586,4124487.8569242144,0.00132211,0.00264422
302538.48760351614,4124487.860844743,0.00131798,0.00263595
302538.5374495737,4124487.864765272,0.00131378,0.00262756
302538.5872956313,4124487.8686858006,0.00130961,0.00261921
302538.63714168884,4124487.8726063296,0.00130549,0.00261098
302538.6869788518,4124487.876636326,0.00127696,0.00255392
302538.73680398305,4124487.880814399,0.00121537,0.00243075
302538.7866291143,4124487.8849924724,0.00115382,0.00230764
302538.8364542455,4124487.889170546,0.00110665,0.00221330
302538.88627937675,4124487.8933486193,0.00106238,0.00212476
302538.936104508,4124487.8975266926,0.0010181,0.00203620
302538.98592963925,4124487.901704766,0.00097385,0.00194769
302539.03575477045,4124487.905882839,0.00092956,0.00185913
302539.0855799017,4124487.910060913,0.0008853,0.00177060
302539.13540503295,4124487.914238986,0.00084107,0.00168215
302539.1852382698,4124487.9183170465,0.00080503,0.00161006
302539.23508594115,4124487.922217003,0.00080588,0.00161176
302539.28493361245,4124487.9261169597,0.00080679,0.00161359
302539.3347812838,4124487.9300169162,0.00080769,0.00161539
302539.38462895516,4124487.933916873,0.00080856,0.00161712
302539.4344766265,4124487.937816829,0.00080944,0.00161889
302539.48432429787,4124487.9417167855,0.00081031,0.00162062
302539.5341719692,4124487.945616742,0.00083526,0.00167051
302539.5840196406,4124487.9495166987,0.00086265,0.00172530
302539.6338663407,4124487.953428858,0.00088733,0.00177465
302539.6837033337,4124487.957462978,0.00088479,0.00176959
302539.73354032676,4124487.961497098,0.00088221,0.00176441
302539.7833773198,4124487.9655312183,0.00087971,0.00175941
302539.83321431285,4124487.9695653385,0.00087717,0.00175435
302539.8830513059,4124487.9735994586,0.00087464,0.00174928
302539.93288829894,4124487.9776335787,0.00084993,0.00169987
302539.982725292,4124487.981667699,0.0008004,0.00160079
302540.032562285,4124487.985701819,0.00075083,0.00150166
302540.08239927806,4124487.989735939,0.00070137,0.00140274
302540.1322362552,4124487.993770253,0.0006518,0.00130359
302540.18206729525,4124487.9978772528,0.000586,0.00117199
302540.2318983353,4124488.001984253,0.00052026,0.00104052
302540.2817293753,4124488.006091253,0.00045451,0.00090902
302540.33156041533,4124488.010198253,0.00039883,0.00079766
302540.38139145536,4124488.014305253,0.00034468,0.00068936
302540.4312224954,4124488.0184122534,0.00029056,0.00058111
302540.4810535355,4124488.022519253,0.00023645,0.00047291
302540.5308845755,4124488.0266262535,0.00018234,0.00036468
302540.58071561554,4124488.0307332533,0.00012824,0.00025649
302540.6305601706,4124488.0346725434,0.00011152,0.00022304
302540.68040583265,4124488.038598098,0.00010931,0.00021862
302540.7302514947,4124488.042523653,0.00012641,0.00025282
302540.78009715665,4124488.0464492072,0.00014354,0.00028708
302540.8299428187,4124488.0503747617,0.00016064,0.00032127
302540.8797884807,4124488.054300316,0.00017773,0.00035546
302540.92963414267,4124488.058225871,0.00019483,0.00038967
302540.9794798047,4124488.0621514255,0.00021212,0.00042423
302541.0293147707,4124488.066209255,0.00020066,0.00040132
302541.0791435503,4124488.0703435894,0.00017152,0.00034303
302541.1289723299,4124488.074477924,0.00014187,0.00028374
302541.1788011095,4124488.078612259,0.00011222,0.00022444
302541.2286298891,4124488.0827465937,8.596e-05,0.00017192
302541.2784586687,4124488.0868809284,6.025e-05,0.00012050
302541.32828744827,4124488.0910152635,3.454e-05,0.00006908
302541.37811622786,4124488.095149598,8.83e-06,0.00001765
302541.42794965714,4124488.09922677,4.14e-06,0.00000828
302541.477791566,4124488.103199693,6.14e-06,0.00001227
302541.5276334749,4124488.1071726163,6.99e-06,0.00001397
302541.5774753838,4124488.111145539,2.145e-05,0.00004289
302541.62731729273,4124488.115118462,3.591e-05,0.00007182
302541.67715920164,4124488.119091385,3.816e-05,0.00007633
302541.7270011105,4124488.123064308,2.391e-05,0.00004783
302541.7768430194,4124488.1270372313,9.66e-06,0.00001933
302541.82667444827,4124488.131139095,2.416e-05,0.00004832
302541.87650373945,4124488.1352672586,4.452e-05,0.00008905
302541.9263330307,4124488.139395423,6.489e-05,0.00012977
302541.97616232187,4124488.143523587,6.648e-05,0.00013296
302542.02599161305,4124488.147651751,6.317e-05,0.00012634
302542.0758209043,4124488.151779915,5.986e-05,0.00011972
302542.12565019546,4124488.1559080794,5.655e-05,0.00011309
302542.1754897557,4124488.15990996,3.623e-05,0.00007246
302542.225331353,4124488.16388679,3.018e-05,0.00006036
302542.2751729503,4124488.1678636204,2.413e-05,0.00004827
302542.32501454756,4124488.171840451,2.064e-05,0.00004128
302542.37485614483,4124488.1758172815,2.493e-05,0.00004986
302542.42469774216,4124488.1797941118,2.922e-05,0.00005844
302542.4745393394,4124488.1837709425,3.351e-05,0.00006702
302542.5243631884,4124488.1879637134,8.595e-05,0.00017190
302542.5741852451,4124488.1921782917,0.00014325,0.00028650
302542.62400730175,4124488.1963928696,0.00019919,0.00039838
302542.6738293585,4124488.200607448,0.00024154,0.00048308
302542.72365141514,4124488.2048220257,0.0002836,0.00056721
302542.7734734718,4124488.209036604,0.00032273,0.00064546
302542.8232955285,4124488.2132511823,0.00036186,0.00072372
302542.87311758514,4124488.21746576,0.00040099,0.00080198
302542.9229556552,4124488.2214810043,0.00039568,0.00079136
302542.97281157924,4124488.225274003,0.00034082,0.00068164
302543.0226675033,4124488.229067002,0.00028596,0.00057192
302543.0725234273,4124488.232860001,0.0002311,0.00046221
302543.12237935135,4124488.236652999,0.00017622,0.00035245
302543.1722352753,4124488.240445998,0.00011582,0.00023164
302543.22209119936,4124488.244238997,5.63e-05,0.00011260
302543.2719471234,4124488.2480319957,3.22e-06,0.00000643
302543.32179604354,4124488.251915796,4.25e-05,0.00008499
302543.37164390524,4124488.255813319,7.872e-05,0.00015744
302543.42149176693,4124488.259710842,0.00011494,0.00022988
302543.4713396287,4124488.2636083644,0.00015116,0.00030233
302543.5211874904,4124488.267505887,0.00018738,0.00037477
302543.57103535207,4124488.27140341,0.00022361,0.00044721
302543.62088321376,4124488.2753009326,0.00024113,0.00048227
302543.670722716,4124488.2793016913,0.00023411,0.00046823
302543.7205482339,4124488.2834751513,0.00019101,0.00038201
302543.7703737518,4124488.287648611,0.00014995,0.00029989
302543.8201992697,4124488.2918220707,0.00010889,0.00021777
302543.8700247876,4124488.29599553,6.783e-05,0.00013565
302543.91985030554,4124488.30016899,2.676e-05,0.00005353
302543.9696758234,4124488.3043424496,1.43e-05,0.00002859
302544.01950134133,4124488.308515909,4.061e-05,0.00008122
302544.0693285261,4124488.3126693335,5.393e-05,0.00010786
302544.1191587003,4124488.316786825,5.924e-05,0.00011847
302544.16898887453,4124488.320904317,6.454e-05,0.00012908
302544.2188190488,4124488.3250218085,6.985e-05,0.00013970
302544.26864922297,4124488.3291392997,7.515e-05,0.00015031
302544.3184793972,4124488.3332567913,8.046e-05,0.00016092
302544.3683095714,4124488.337374283,7.934e-05,0.00015868
302544.41813974566,4124488.3414917747,8.199e-05,0.00016399
302544.4679699199,4124488.345609266,9.627e-05,0.00019253
302544.51781696937,4124488.3495168383,6.374e-05,0.00012748
302544.567664983,4124488.353412418,2.854e-05,0.00005708
302544.61751299654,4124488.3573079985,6.66e-06,0.00001332
302544.6673610101,4124488.3612035783,4.186e-05,0.00008372
302544.71720902366,4124488.365099158,7.706e-05,0.00015412
302544.7670570372,4124488.368994738,0.00011226,0.00022452
302544.81690505083,4124488.3728903183,0.00016184,0.00032367
302544.8667530644,4124488.376785898,0.00021434,0.00042868
302544.91660107794,4124488.380681478,0.00024704,0.00049408
302544.96643557196,4124488.384745436,0.00023792,0.00047584
302545.0162665342,4124488.3888533795,0.000219,0.00043799
302545.0660974964,4124488.3929613233,0.00020007,0.00040014
302545.1159284587,4124488.397069267,0.00018115,0.00036229
302545.16575942095,4124488.4011772107,0.00014814,0.00029629
302545.21559038316,4124488.4052851545,0.00011235,0.00022470
302545.2654213454,4124488.409393098,7.655e-05,0.00015310
302545.3152541757,4124488.413478122,4.587e-05,0.00009173
302545.3650926957,4124488.417493333,3.075e-05,0.00006149
302545.4149312157,4124488.4215085446,2.094e-05,0.00004187
302545.46476973576,4124488.425523756,1.641e-05,0.00003281
302545.51460825576,4124488.429538967,3.595e-05,0.00007190
302545.56444677577,4124488.4335541786,5.792e-05,0.00011585
302545.61428529583,4124488.4375693896,7.99e-05,0.00015980
302545.66412381583,4124488.441584601,0.00010188,0.00020375
302545.71396213036,4124488.445602354,0.00012328,0.00024657
302545.7637983161,4124488.4496464347,0.00013882,0.00027764
302545.8136345019,4124488.4536905154,0.00015436,0.00030872
302545.8634706877,4124488.4577345955,0.00016895,0.00033790
302545.91330687347,4124488.461778676,0.00015676,0.00031353
302545.9631430592,4124488.4658227568,0.0001198,0.00023961
302546.01297924505,4124488.469866837,8.285e-05,0.00016569
302546.0628154308,4124488.4739109175,4.589e-05,0.00009177
302546.11265161657,4124488.477954998,8.93e-06,0.00001785
302546.1624896716,4124488.481975954,2.288e-05,0.00004575
302546.21232836944,4124488.485988958,5.291e-05,0.00010581
302546.26216706727,4124488.4900019616,8.294e-05,0.00016587
302546.31200576504,4124488.4940149654,0.00010285,0.00020570
302546.36184446287,4124488.498027969,0.00011445,0.00022891
302546.4116831607,4124488.5020409734,0.00011906,0.00023811
302546.4615218585,4124488.506053977,0.00012366,0.00024732
302546.5113605563,4124488.510066981,0.00012826,0.00025652
302546.5611992541,4124488.5140799847,0.00013286,0.00026573
302546.61103795195,4124488.5180929885,0.00013747,0.00027493
302546.6608766498,4124488.522105993,0.00013056,0.00026112
302546.7107135927,4124488.526140682,0.00010924,0.00021847
302546.76054904977,4124488.530193733,9.276e-05,0.00018552
302546.81038450677,4124488.5342467837,7.8e-05,0.00015601
302546.8602199638,4124488.538299835,6.325e-05,0.00012650
302546.9100554209,4124488.5423528855,4.85e-05,0.00009699
302546.9598908779,4124488.5464059366,3.374e-05,0.00006748
302547.00972633495,4124488.5504589872,1.899e-05,0.00003798
302547.059561792,4124488.5545120384,6.47e-06,0.00001294
302547.109397249,4124488.558565089,2.05e-06,0.00000409
302547.15923270606,4124488.56261814,2.05e-06,0.00000411
302547.2090681631,4124488.566671191,6.7e-06,0.00001340
302547.2589036201,4124488.570724242,1.546e-05,0.00003092
302547.3087390772,4124488.5747772926,2.422e-05,0.00004843
302547.3585697997,4124488.578887979,4.582e-05,0.00009165
302547.4083986051,4124488.5830220026,7.263e-05,0.00014527
302547.45822741056,4124488.5871560257,9.861e-05,0.00019721
302547.508056216,4124488.5912900493,0.00011196,0.00022392
302547.55788502144,4124488.5954240724,0.00012665,0.00025331
302547.6077138268,4124488.599558096,0.00014135,0.00028269
302547.65754263225,4124488.603692119,0.00015604,0.00031208
302547.7073714377,4124488.6078261426,0.00017095,0.00034191
302547.7572002431,4124488.6119601657,0.00021013,0.00042027
302547.80702904856,4124488.616094189,0.00024931,0.00049862
302547.856857854,4124488.6202282123,0.00028849,0.00057698
302547.90670101286,4124488.624184556,0.00028806,0.00057611
302547.9565472737,4124488.628102499,0.00026029,0.00052059
302548.0063935345,4124488.6320204427,0.00022426,0.00044853
302548.05623979535,4124488.635938386,0.00018179,0.00036357
302548.10608605616,4124488.6398563297,0.00013931,0.00027861
302548.155932317,4124488.643774273,9.683e-05,0.00019366
302548.20577857783,4124488.6476922166,5.435e-05,0.00010870
302548.2556248387,4124488.65161016,1.187e-05,0.00002375
302548.3054710995,4124488.6555281035,2.771e-05,0.00005542
302548.3553173603,4124488.6594460467,5.649e-05,0.00011297
302548.4051598316,4124488.6634116224,7.465e-05,0.00014929
302548.4549985338,4124488.6674245712,8.224e-05,0.00016449
302548.5048372361,4124488.6714375205,8.984e-05,0.00017968
302548.55467593827,4124488.6754504694,9.744e-05,0.00019488
302548.6045146405,4124488.679463418,9.658e-05,0.00019316
302548.6543533428,4124488.683476367,7.881e-05,0.00015762
302548.704192045,4124488.687489316,6.132e-05,0.00012264
302548.7540307473,4124488.6915022647,4.677e-05,0.00009354
302548.80386944953,4124488.6955152135,3.222e-05,0.00006443
302548.85370883415,4124488.6995196347,1.956e-05,0.00003913
302548.90355148807,4124488.7034832,1.602e-05,0.00003204
302548.953394142,4124488.7074467656,1.248e-05,0.00002495
302549.0032367959,4124488.711410331,1.916e-05,0.00003833
302549.0530794498,4124488.715373896,3.879e-05,0.00007758
302549.1029221037,4124488.7193374615,5.842e-05,0.00011683
302549.15276475763,4124488.723301027,7.547e-05,0.00015093
302549.20260741154,4124488.7272645924,9.163e-05,0.00018325
302549.25245006545,4124488.731228158,0.00010779,0.00021558
302549.30229271937,4124488.7351917233,0.00012395,0.00024790
302549.3521304626,4124488.7392160874,0.00012656,0.00025312
302549.401963132,4124488.7433032696,0.0001114,0.00022280
302549.45179580146,4124488.7473904514,9.252e-05,0.00018503
302549.50162847096,4124488.751477633,7.363e-05,0.00014726
302549.5514611404,4124488.755564815,5.475e-05,0.00010949
302549.6012938098,4124488.759651997,3.586e-05,0.00007172
302549.65112647926,4124488.763739179,1.697e-05,0.00003395
302549.7009591487,4124488.7678263607,5.1e-07,0.00000101
302549.75079236913,4124488.7719068066,1.241e-05,0.00002482
302549.80062685465,4124488.775971786,2.188e-05,0.00004377
302549.8504613401,4124488.780036765,2.195e-05,0.00004390
302549.9002958256,4124488.784101744,1.948e-05,0.00003896
302549.95013031113,4124488.788166723,1.701e-05,0.00003403
302549.99996479665,4124488.7922317022,1.455e-05,0.00002909
302550.0497992821,4124488.7962966813,1.208e-05,0.00002416
302550.0996337676,4124488.8003616603,9.61e-06,0.00001922
302550.1494743576,4124488.804350338,9.87e-06,0.00001973
302550.19932123896,4124488.8082603794,4.688e-05,0.00009375
302550.2491681203,4124488.8121704203,8.388e-05,0.00016777
302550.2990150016,4124488.8160804613,0.00011284,0.00022568
302550.348861883,4124488.819990502,0.00014025,0.00028051
302550.3987087643,4124488.823900543,0.00017027,0.00034053
302550.4485550297,4124488.827818116,0.0001986,0.00039720
302550.49837487587,4124488.8320587445,0.00015491,0.00030982
302550.548194722,4124488.836299373,0.00011121,0.00022243
302550.59801456815,4124488.8405400016,6.752e-05,0.00013504
302550.64783441427,4124488.84478063,2.382e-05,0.00004765
302550.6976544253,4124488.84901927,1.943e-05,0.00003886
302550.7474924782,4124488.853040275,1.415e-05,0.00002830
302550.79733053106,4124488.857061281,8.87e-06,0.00001774
302550.84716858395,4124488.861082286,3.59e-06,0.00000719
302550.89700663683,4124488.865103292,1.812e-05,0.00003625
302550.9468446897,4124488.869124297,3.693e-05,0.00007387
302550.9966802821,4124488.8731754664,6.247e-05,0.00012494
302551.0465111563,4124488.8772844784,0.00010618,0.00021237
302551.0963420305,4124488.8813934904,0.00015002,0.00030004
302551.14617290464,4124488.8855025023,0.00019385,0.00038771
302551.19600377884,4124488.8896115143,0.00023769,0.00047538
302551.245834653,4124488.8937205262,0.00028153,0.00056305
302551.2956657774,4124488.8978264923,0.00032468,0.00064937
302551.34549913026,4124488.901905333,0.00036179,0.00072358
302551.3953324831,4124488.9059841745,0.00039359,0.00078718
302551.4451658359,4124488.9100630153,0.00042011,0.00084022
302551.49499918876,4124488.9141418566,0.00044663,0.00089326
302551.5448325416,4124488.9182206974,0.00047315,0.00094630
302551.5946719287,4124488.922223686,0.00048276,0.00096551
302551.64452338754,4124488.9260749253,0.00045854,0.00091708
302551.69437484647,4124488.929926165,0.00043432,0.00086864
302551.74422630534,4124488.933777404,0.0004101,0.00082020
302551.79407776427,4124488.9376286436,0.00038588,0.00077176
302551.84392922313,4124488.941479883,0.00036261,0.00072523
302551.89378068206,4124488.9453311227,0.0003439,0.00068780
302551.943632141,4124488.949182362,0.00032518,0.00065037
302551.9934763151,4124488.9531254037,0.00032693,0.00065387
302552.0433112783,4124488.957184523,0.00035456,0.00070912
302552.09314624144,4124488.961243642,0.00036197,0.00072393
302552.1429812046,4124488.965302761,0.00035544,0.00071089
302552.1928161677,4124488.96936188,0.00034892,0.00069784
302552.2426511309,4124488.973420999,0.0003424,0.00068480
302552.29248609405,4124488.977480118,0.00033588,0.00067176
302552.3423210572,4124488.9815392373,0.00032258,0.00064516
302552.3921587452,4124488.9855646216,0.00029475,0.00058951
302552.44199913373,4124488.989556572,0.00025948,0.00051895
302552.4918395223,4124488.9935485227,0.0002242,0.00044840
302552.54167991085,4124488.9975404735,0.00018892,0.00037784
302552.5915202994,4124489.001532424,0.00015364,0.00030729
302552.64136068797,4124489.0055243745,0.00011837,0.00023674
302552.6912010765,4124489.009516325,8.309e-05,0.00016618
302552.741041465,4124489.0135082756,4.856e-05,0.00009713
302552.7908818536,4124489.017500226,1.576e-05,0.00003152
302552.84071539453,4124489.0215765317,1.77e-06,0.00000353
302552.89054708986,4124489.0256755734,7.16e-06,0.00001432
302552.94037878513,4124489.029774615,1.608e-05,0.00003217
302552.99021048046,4124489.0338736568,6.19e-06,0.00001238
302553.0400421758,4124489.037972698,5.84e-06,0.00001169
302553.0898738711,4124489.0420717397,1.788e-05,0.00003575
302553.1397055664,4124489.0461707814,3.841e-05,0.00007683
302553.18953726173,4124489.0502698226,6.772e-05,0.00013543
302553.23936895706,4124489.0543688643,9.702e-05,0.00019404
302553.2892064893,4124489.0583956726,0.00011022,0.00022043
302553.3390497982,4124489.0623509926,0.00010748,0.00021496
302553.3888931071,4124489.0663063126,0.00010474,0.00020948
302553.43873641605,4124489.0702616326,0.00010116,0.00020232
302553.488579725,4124489.074216952,6.156e-05,0.00012313
302553.5384230339,4124489.078172272,2.197e-05,0.00004394
302553.5882663428,4124489.082127592,1.762e-05,0.00003525
302553.63810965174,4124489.086082912,5.722e-05,0.00011444
302553.68795296067,4124489.0900382316,9.659e-05,0.00019318
302553.7377962696,4124489.0939935516,0.0001117,0.00022340
302553.7876395785,4124489.0979488716,0.00012681,0.00025362
302553.83748288744,4124489.1019041915,0.00014192,0.00028383
302553.88732619636,4124489.105859511,0.00015702,0.00031405
302553.9371695053,4124489.109814831,0.00016978,0.00033955
302553.9870128142,4124489.113770151,0.00018527,0.00037054
