302657.14800081257,4124390.93175803,-1.5667621440791162,0.00000000
302657.14820252114,4124390.8817584366,-1.5667621440791162,0.00000000
302657.1484042297,4124390.8317588437,-1.5667621440791162,0.00000000
302657.1486059383,4124390.7817592504,-1.5667621440791162,0.00000000
302657.1488076469,4124390.731759657,-1.5667621440791162,0.00000000
302657.1490093555,4124390.6817600643,-1.566762144263439,0.00000000
302657.1492110641,4124390.631760471,-1.5667621442726551,0.00000000
302657.1494127727,4124390.5817608777,-1.5667621442731159,0.00000000
302657.14961448126,4124390.531761285,-1.5667621440888162,0.00000000
302657.14981618983,4124390.4817616916,-1.5667621440796013,0.00000000
302657.1500178984,4124390.4317620983,-1.5667621440791406,0.00000000
302657.150219607,4124390.3817625055,-1.5667621440791175,0.00000000
302657.1504213156,4124390.331762912,-1.5667621440791164,0.00000000
302657.15062302415,4124390.281763319,-1.5667621440791162,0.00000000
302657.1508247328,4124390.231763726,-1.5667621440791162,0.00000000
302657.15102644137,4124390.181764133,-1.566762144263439,0.00000000
302657.15122814995,4124390.1317645395,-1.5667621440883324,0.00000000
302657.1514298585,4124390.0817649467,-1.5667621440795771,0.00000001
302657.1516315671,4124390.0317653534,-1.566762144263462,0.00000000
302657.1518332757,4124389.98176576,-1.5667621440883335,0.00000000
302657.1520349843,4124389.9317661673,-1.5667621442639,0.00000000
302657.15223669284,4124389.881766574,-1.5667621440883555,0.00000000
302657.1524384015,4124389.8317669807,-1.566762144263901,0.00000000
302657.15264011006,4124389.781767388,-1.5667621442726782,0.00000000
302657.1528418186,4124389.7317677946,-1.5667621440887944,0.00000001
302657.1530435272,4124389.6817682013,-1.566762144263923,0.00000000
302657.1532452358,4124389.6317686085,-1.5667621440883566,0.00000001
302657.1534469444,4124389.581769015,-1.566762144263901,0.00000000
302657.15364865295,4124389.531769422,-1.5667621440883555,0.00000000
302657.15385036153,4124389.481769829,-1.5667621440795783,0.00000001
302657.1540520701,4124389.4317702358,-1.5667621440791393,0.00000001
302657.1542537787,4124389.3817706425,-1.5667621440791175,0.00000000
302657.1544554873,4124389.3317710496,-1.5667621442634392,0.00000000
302657.15465719585,4124389.2817714564,-1.5667621440883324,0.00000001
302657.1548589045,4124389.231771863,-1.5667621442639,0.00000000
302657.15506061306,4124389.1817722702,-1.5667621440883555,0.00000001
302657.15526232164,4124389.131772677,-1.566762144263901,0.00000000
302657.1554640302,4124389.0817730837,-1.5667621440883555,0.00000000
302657.1556657388,4124389.031773491,-1.5667621440795783,0.00000001
302657.1558674474,4124388.9817738975,-1.5667621440791393,0.00000000
302657.15606915596,4124388.9317743042,-1.5667621440791175,0.00000000
302657.1562708646,4124388.8817747114,-1.5667621440791164,0.00000000
302657.1564725731,4124388.831775118,-1.5667621438947936,0.00000001
302657.15667428175,4124388.781775525,-1.5667621440699002,0.00000001
302657.15687599033,4124388.731775932,-1.5667621440786554,0.00000001
302657.1570776989,4124388.6817763387,-1.5667621440790933,0.00000000
302657.1572794075,4124388.6317767454,-1.566762144079115,0.00000000
302657.1574811161,4124388.5817771526,-1.566762144263439,0.00000000
302657.1576828247,4124388.5317775593,-1.5667621442726551,0.00000000
302657.1578845333,4124388.481777966,-1.566762144088793,0.00000001
302657.15808624186,4124388.431778373,-1.5667621440796,0.00000000
302657.15828795044,4124388.38177878,-1.5667621440791404,0.00000000
302657.158489659,4124388.3317791866,-1.5667621440791175,0.00000001
302657.1586913676,4124388.281779594,-1.5667621440791164,0.00000000
302657.1588930762,4124388.2317800005,-1.5667621440791162,0.00000000
302657.1590947848,4124388.181780407,-1.5667621440791162,0.00000001
302657.1592964934,4124388.1317808144,-1.566762144263439,0.00000000
302657.159498202,4124388.081781221,-1.5667621442726551,0.00000000
302657.15969991055,4124388.031781628,-1.566762144088793,0.00000001
302657.15990161913,4124387.981782035,-1.5667621440796,0.00000000
302657.1601033277,4124387.9317824417,-1.5667621440791404,0.00000000
302657.16030503635,4124387.8817828484,-1.5667621442634403,0.00000001
302657.16050674487,4124387.8317832556,-1.5667621440883326,0.00000000
302657.16070845345,4124387.7817836623,-1.5667621440795771,0.00000000
302657.1609101621,4124387.731784069,-1.566762144263462,0.00000001
302657.16111187066,4124387.681784476,-1.5667621442726563,0.00000000
302657.16131357924,4124387.631784883,-1.566762144273116,0.00000000
302657.1615152878,4124387.5817852896,-1.5667621440888162,0.00000001
302657.1617169964,4124387.5317856967,-1.5667621442639241,0.00000000
302657.161918705,4124387.4817861035,-1.5667621440883566,0.00000000
302657.16212041356,4124387.43178651,-1.5667621440795783,0.00000001
302657.16232212214,4124387.3817869173,-1.5667621440791393,0.00000000
302657.1625238307,4124387.331787324,-1.5667621440791175,0.00000000
302657.16272553935,4124387.2817877308,-1.5667621442634392,0.00000001
302657.1629272479,4124387.231788138,-1.5667621440883324,0.00000001
302657.1631289565,4124387.1817885446,-1.5667621442639,0.00000000
302657.1633306651,4124387.1317889513,-1.5667621440883555,0.00000001
302657.16353237367,4124387.0817893585,-1.566762144263901,0.00000000
302657.16373408225,4124387.031789765,-1.5667621440883555,0.00000000
302657.1639357908,4124386.981790172,-1.5667621440795783,0.00000000
302657.1641374994,4124386.931790579,-1.5667621440791393,0.00000001
302657.164339208,4124386.881790986,-1.5667621440791175,0.00000000
302657.1645409166,4124386.8317913925,-1.5667621440791164,0.00000001
302657.16474262514,4124386.7817917997,-1.5667621440791162,0.00000001
302657.1649443338,4124386.7317922064,-1.5667621440791162,0.00000000
302657.16514604236,4124386.681792613,-1.5667621440791162,0.00000001
302657.16534775094,4124386.6317930203,-1.5667621440791162,0.00000000
302657.1655494595,4124386.581793427,-1.5667621440791162,0.00000000
302657.16575116816,4124386.5317938337,-1.566762144263439,0.00000001
302657.1659528767,4124386.481794241,-1.5667621440883324,0.00000000
302657.1661545853,4124386.4317946476,-1.5667621440795771,0.00000000
302657.1663562939,4124386.3817950543,-1.5667621440791393,0.00000001
302657.1665580025,4124386.3317954615,-1.5667621440791175,0.00000000
302657.16675971105,4124386.281795868,-1.5667621440791164,0.00000000
302657.1669614196,4124386.231796275,-1.5667621440731674,0.00000000
302657.1671631282,4124386.181796682,-1.5667621440788189,0.00000000
302657.16736483685,4124386.131797089,-1.566762144263424,0.00000000
302657.1675665454,4124386.0817974955,-1.566762144266706,0.00000001
302657.167768254,4124386.0317979027,-1.5667621442728186,0.00000000
302657.1679699626,4124385.9817983094,-1.5667621440888013,0.00000000
302657.16817167116,4124385.9317987165,-1.5667621440796005,0.00000000
302657.16837337974,4124385.8817991232,-1.5667621440791404,0.00000000
302657.1685750883,4124385.83179953,-1.5667621440791175,0.00000000
302657.1687767969,4124385.781799937,-1.5667621440791164,0.00000001
302657.1689785055,4124385.731800344,-1.5667621440791162,0.00000000
302657.1691802141,4124385.6818007505,-1.5667621440791162,0.00000001
302657.1693819227,4124385.6318011577,-1.566762144263439,0.00000000
302657.1695836313,4124385.5818015644,-1.5667621440883324,0.00000000
302657.16978533985,4124385.531801971,-1.5667621440795771,0.00000000
302657.16998704843,4124385.4818023783,-1.5667621440791393,0.00000001
302657.170188757,4124385.431802785,-1.5667621440791175,0.00000000
302657.17039046565,4124385.3818031917,-1.5667621442634392,0.00000001
302657.17059217417,4124385.331803599,-1.5667621440883324,0.00000001
302657.1707938828,4124385.2818040056,-1.5667621442639,0.00000000
302657.1709955914,4124385.2318044123,-1.5667621442726782,0.00000001
302657.17119729996,4124385.1818048195,-1.5667621442731172,0.00000001
302657.17139900854,4124385.131805226,-1.566762144273139,0.00000000
302657.1716007171,4124385.081805633,-1.5667621440888173,0.00000000
302657.1718024257,4124385.03180604,-1.5667621442639241,0.00000001
302657.1720041343,4124384.981806447,-1.5667621440883566,0.00000000
302657.17220584286,4124384.9318068535,-1.5667621440795783,0.00000000
302657.17240755144,4124384.8818072607,-1.5667621440791393,0.00000001
302657.17260926,4124384.8318076674,-1.5667621440791175,0.00000000
302657.17281096865,4124384.781808074,-1.5667621442634392,0.00000000
302657.1730126772,4124384.7318084813,-1.5667621440883324,0.00000001
302657.1732143858,4124384.681808888,-1.5667621440795771,0.00000000
302657.1734160944,4124384.6318092947,-1.5667621440791393,0.00000000
302657.17361780297,4124384.581809702,-1.5667621440791175,0.00000001
302657.17381951155,4124384.5318101086,-1.5667621440791164,0.00000000
302657.1740212201,4124384.4818105153,-1.5667621440791162,0.00000000
302657.1742229287,4124384.4318109225,-1.5667621440791162,0.00000001
302657.17442463734,4124384.381811329,-1.566762144263439,0.00000000
302657.1746263459,4124384.331811736,-1.5667621440883324,0.00000000
302657.1748280545,4124384.281812143,-1.5667621440795771,0.00000001
302657.1750297631,4124384.2318125498,-1.5667621440791393,0.00000000
302657.17523147166,4124384.1818129565,-1.5667621440791175,0.00000000
302657.17543318024,4124384.1318133636,-1.5667621440791164,0.00000001
302657.1756348888,4124384.0818137703,-1.5667621440791162,0.00000000
302657.17583659745,4124384.031814177,-1.566762144263439,0.00000000
302657.17603830603,4124383.981814584,-1.5667621442726551,0.00000000
302657.1762400146,4124383.931814991,-1.566762144088793,0.00000000
302657.1764417232,4124383.8818153976,-1.5667621440796,0.00000000
302657.17664343177,4124383.831815805,-1.5667621440791404,0.00000001
302657.17684514035,4124383.7818162115,-1.5667621440791175,0.00000000
302657.1770468489,4124383.7318166182,-1.5667621440791164,0.00000000
302657.1772485575,4124383.6818170254,-1.5667621440791162,0.00000001
